i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
948,dog_kennels,List the cost of each treatment and the corresponding treatment type description.,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT Treatment_Types.treatment_type_description, Treatments.cost_of_treatment
FROM Treatments
INNER JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code;",3.177069664001465,Mistral-7B-Instruct-v0.2,unknown,8,1,1,30,False,,,False
949,dog_kennels,What are the cost and treatment type description of each treatment?,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT Treatment_Types.treatment_type_description AS treatment_type, Costs.charge_amount AS cost
FROM Treatments
INNER JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code;",3.3170244693756104,Mistral-7B-Instruct-v0.2,unknown,8,1,1,30,False,OperationalError('no such column: Costs.charge_amount'),,False
950,dog_kennels,"List each owner's first name, last name, and the size of his for her dog.","SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT Owners.first_name, Owners.last_name, Sizes.size_description
FROM Owners
INNER JOIN Dogs ON Owners.owner_id = Dogs.owner_id
INNER JOIN Sizes ON Dogs.size_code = Sizes.size_code;",3.448103427886963,Mistral-7B-Instruct-v0.2,unknown,8,1,2,35,False,,,False
951,dog_kennels,"What are each owner's first name, last name, and the size of their dog?","SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT Owners.first_name, Owners.last_name, Sizes.size_description
FROM Owners
INNER JOIN Dogs ON Owners.owner_id = Dogs.owner_id
INNER JOIN Sizes ON Dogs.size_code = Sizes.size_code;",3.4554522037506104,Mistral-7B-Instruct-v0.2,unknown,8,1,2,35,False,,,False
952,dog_kennels,List pairs of the owner's first name and the dogs's name.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT Owners.first_name, Dogs.name FROM Owners
INNER JOIN Dogs ON Owners.owner_id = Dogs.owner_id;",1.9853508472442627,Mistral-7B-Instruct-v0.2,unknown,8,1,1,30,False,,,True
953,dog_kennels,What are each owner's first name and their dogs's name?,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT Owners.first_name, Dogs.name FROM Owners
INNER JOIN Dogs ON Owners.owner_id = Dogs.owner_id;",2.1226730346679688,Mistral-7B-Instruct-v0.2,unknown,8,1,1,30,False,,,True
954,dog_kennels,List the names of the dogs of the rarest breed and the treatment dates of them.,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","SELECT Dogs.name
FROM Dogs
INNER JOIN Breeds ON Dogs.breed_code = Breeds.breed_code
ORDER BY (SELECT COUNT(*) FROM Dogs d2 WHERE d2.breed_code = Dogs.breed_code) DESC, Dogs.name
INNER JOIN Treatments ON Dogs.dog_id = Treatments.dog_id
ORDER BY Treatments.date_of_treatment;",5.4104673862457275,Mistral-7B-Instruct-v0.2,unknown,8,1,2,54,False,"OperationalError('near ""INNER"": syntax error')",,False
955,dog_kennels,Which dogs are of the rarest breed? Show their names and treatment dates.,"SELECT T1.name ,  T2.date_of_treatment FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id WHERE T1.breed_code  =  ( SELECT breed_code FROM Dogs GROUP BY breed_code ORDER BY count(*) ASC LIMIT 1 )","SELECT Dogs.name, Treatments.date_of_treatment
FROM Dogs
JOIN Breeds ON Dogs.breed_code = Breeds.breed_code
WHERE (SELECT COUNT(*) FROM Dogs d2 WHERE d2.breed_code = Dogs.breed_code) = (
  SELECT MIN(count) FROM (
    SELECT breed_code, COUNT(*) as count FROM Dogs GROUP BY breed_code
  ) x
)
ORDER BY Treatments.date_of_treatment;",6.4495885372161865,Mistral-7B-Instruct-v0.2,unknown,8,1,1,54,False,OperationalError('no such column: Treatments.date_of_treatment'),,False
956,dog_kennels,Which dogs are owned by someone who lives in Virginia? List the owner's first name and the dog's name.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'","SELECT Owners.first_name, Dogs.name
FROM Owners
INNER JOIN Dogs ON Owners.owner_id = Dogs.owner_id
WHERE Sizes.size_description = 'Virginia' -- Assuming 'size_description' is the column for state information in the Owners table
AND Owners.state = 'Virginia';

However, based on the given schema, there seems to be no direct relationship between the Owners table and the Sizes table. If the state information is not present in the Owners table but in the Sizes table, the query should be modified accordingly.

If the state information is present in the",7.358026504516602,Mistral-7B-Instruct-v0.2,unknown,8,1,1,37,False,OperationalError('no such column: Sizes.size_description'),,False
957,dog_kennels,Find the first names of owners living in Virginia and the names of dogs they own.,"SELECT T1.first_name ,  T2.name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T1.state  =  'Virginia'","SELECT Owners.first_name, Dogs.name
 FROM Owners
 INNER JOIN Dogs ON Owners.owner_id = Dogs.owner_id
 WHERE Sizes.size_description = 'Virginia';

Note: Assuming that 'Virginia' is stored in the 'Sizes.size_description' column instead of the 'city', 'state' or 'zip\_code' columns. If it is stored in one of those columns, the query would need to be adjusted accordingly.",5.748022556304932,Mistral-7B-Instruct-v0.2,unknown,8,1,1,37,False,OperationalError('no such column: Sizes.size_description'),,False
958,dog_kennels,What are the arriving date and the departing date of the dogs who have gone through a treatment?,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id","SELECT Dogs.date_arrived, Dogs.date_departed
FROM Dogs
INNER JOIN Treatments ON Dogs.dog_id = Treatments.dog_id;",2.3312134742736816,Mistral-7B-Instruct-v0.2,unknown,8,1,1,31,False,,,False
959,dog_kennels,Find the arriving date and the departing date of the dogs that received a treatment.,"SELECT DISTINCT T1.date_arrived ,  T1.date_departed FROM Dogs AS T1 JOIN Treatments AS T2 ON T1.dog_id  =  T2.dog_id","SELECT Dogs.date_arrived, Dogs.date_departed
FROM Dogs
INNER JOIN Treatments ON Dogs.dog_id = Treatments.dog_id;",2.247997522354126,Mistral-7B-Instruct-v0.2,unknown,8,1,1,31,False,,,False
960,dog_kennels,List the last name of the owner owning the youngest dog.,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),"SELECT Owners.last_name
FROM Owners
JOIN Dogs ON Owners.owner_id = Dogs.owner_id
ORDER BY Dogs.date_of_birth ASC
LIMIT 1;",2.57381272315979,Mistral-7B-Instruct-v0.2,unknown,8,1,1,40,False,,,False
961,dog_kennels,Who owns the youngest dog? Give me his or her last name.,SELECT T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id WHERE T2.age  =  ( SELECT max(age) FROM Dogs ),"SELECT Owners.last_name
FROM Dogs
JOIN Owners ON Dogs.owner_id = Owners.owner_id
ORDER BY Dogs.date_of_birth ASC
LIMIT 1;",2.5546367168426514,Mistral-7B-Instruct-v0.2,unknown,8,1,1,40,False,,,False
962,dog_kennels,List the emails of the professionals who live in the state of Hawaii or the state of Wisconsin.,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',"SELECT Owners.email_address
FROM Professionals AS Professionals_table
JOIN Owners ON Professionals_table.professional_id = Owners.owner_id
WHERE (Owners.state = 'Hawaii' OR Owners.state = 'Wisconsin')",3.4296319484710693,Mistral-7B-Instruct-v0.2,unknown,8,0,1,12,False,,,False
963,dog_kennels,What are the emails of the professionals living in either the state of Hawaii or the state of Wisconsin?,SELECT email_address FROM Professionals WHERE state  =  'Hawaii' OR state  =  'Wisconsin',"SELECT email_address FROM Professionals WHERE state IN ('Hawaii', 'Wisconsin');",1.2749993801116943,Mistral-7B-Instruct-v0.2,unknown,8,0,0,12,False,,,True
964,dog_kennels,What are the arriving date and the departing date of all the dogs?,"SELECT date_arrived ,  date_departed FROM Dogs","SELECT Dogs.date_arrived, Dogs.date_departed FROM Dogs;",1.212235689163208,Mistral-7B-Instruct-v0.2,unknown,8,0,0,6,False,,,True
965,dog_kennels,List the arrival date and the departure date for all the dogs.,"SELECT date_arrived ,  date_departed FROM Dogs","SELECT Dogs.date_arrived, Dogs.date_departed FROM Dogs;",1.2165281772613525,Mistral-7B-Instruct-v0.2,unknown,8,0,0,6,False,,,True
966,dog_kennels,How many dogs went through any treatments?,SELECT count(DISTINCT dog_id) FROM Treatments,"SELECT COUNT(DISTINCT Dogs.dog_id) FROM Dogs;

However, this query will return the number of unique dogs in the Dogs table, not the number of dogs that have undergone any treatments. To get the number of dogs that have undergone any treatments, you would need to join the Dogs table with the Treatments table and count the distinct dog IDs in the result set. Unfortunately, the given schema does not include a table that stores information about which dogs have undergone treatments and which have not. Therefore, it is not possible to answer the question with the given database schema alone.",6.540633201599121,Mistral-7B-Instruct-v0.2,unknown,8,0,1,8,False,ProgrammingError('You can only execute one statement at a time.'),,False
967,dog_kennels,Count the number of dogs that went through a treatment.,SELECT count(DISTINCT dog_id) FROM Treatments,"SELECT COUNT(*) FROM Dogs d
INNER JOIN Treatments t ON d.dog_id = t.dog_id;",1.6935725212097168,Mistral-7B-Instruct-v0.2,unknown,8,0,1,8,False,,,False
968,dog_kennels,How many professionals have performed any treatment to dogs?,SELECT count(DISTINCT professional_id) FROM Treatments,SELECT COUNT(DISTINCT Professionals.professional_id) FROM Treatments;,1.2615787982940674,Mistral-7B-Instruct-v0.2,unknown,8,0,0,8,False,OperationalError('no such column: Professionals.professional_id'),,False
969,dog_kennels,Find the number of professionals who have ever treated dogs.,SELECT count(DISTINCT professional_id) FROM Treatments,SELECT COUNT(DISTINCT Professionals.professional_id) FROM Treatments;,1.2549996376037598,Mistral-7B-Instruct-v0.2,unknown,8,0,0,8,False,OperationalError('no such column: Professionals.professional_id'),,False
970,dog_kennels,"Which professionals live in a city containing the substring 'West'? List his or her role, street, city and state.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","SELECT Professionals.role_description, Professionals.street, Professionals.city, Professionals.state
FROM Professionals
WHERE city LIKE '%West%';",2.2067718505859375,Mistral-7B-Instruct-v0.2,unknown,8,0,0,14,False,OperationalError('no such column: Professionals.role_description'),,False
971,dog_kennels,"Find the role, street, city and state of the professionals living in a city that contains the substring 'West'.","SELECT role_code ,  street ,  city ,  state FROM professionals WHERE city LIKE '%West%'","SELECT Professionals.role_description, Owners.street, Owners.city, Owners.state
FROM Professionals
JOIN Owners ON Professionals.professional_id = Owners.owner_id
WHERE Owners.city LIKE '%West%';",3.261510133743286,Mistral-7B-Instruct-v0.2,unknown,8,0,1,14,False,OperationalError('no such column: Professionals.role_description'),,False
972,dog_kennels,"Which owners live in the state whose name contains the substring 'North'? List his first name, last name and email.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","SELECT Owners.first_name, Owners.last_name, Owners.email_address
FROM Owners
WHERE state LIKE '%North%';",1.97035551071167,Mistral-7B-Instruct-v0.2,unknown,8,0,0,12,False,,,True
973,dog_kennels,"Return the first name, last name and email of the owners living in a state whose name contains the substring 'North'.","SELECT first_name ,  last_name ,  email_address FROM Owners WHERE state LIKE '%North%'","SELECT Owners.first_name, Owners.last_name, Owners.email_address
FROM Owners
WHERE state LIKE '%North%';",1.9296231269836426,Mistral-7B-Instruct-v0.2,unknown,8,0,0,12,False,,,True
974,dog_kennels,How many dogs have an age below the average?,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),"SELECT COUNT(*) FROM Dogs
WHERE age < (
 SELECT AVG(age) FROM Dogs
)",1.492567539215088,Mistral-7B-Instruct-v0.2,unknown,8,0,0,19,True,,,True
975,dog_kennels,Count the number of dogs of an age below the average.,SELECT count(*) FROM Dogs WHERE age  <  ( SELECT avg(age) FROM Dogs ),"SELECT COUNT(*) FROM Dogs
WHERE age < (
  SELECT AVG(age) FROM Dogs
);",1.6079208850860596,Mistral-7B-Instruct-v0.2,unknown,8,0,0,19,False,,,True
976,dog_kennels,How much does the most recent treatment cost?,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,"SELECT cost_of_treatment FROM Treatments
ORDER BY date_of_treatment DESC
LIMIT 1;",1.6041314601898193,Mistral-7B-Instruct-v0.2,unknown,8,0,0,10,False,,,True
977,dog_kennels,Show me the cost of the most recently performed treatment.,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1,SELECT cost_of_treatment FROM Treatments ORDER BY date_of_treatment DESC LIMIT 1;,1.5243167877197266,Mistral-7B-Instruct-v0.2,unknown,8,0,0,10,False,,,True
978,dog_kennels,How many dogs have not gone through any treatment?,SELECT count(*) FROM Dogs WHERE dog_id NOT IN ( SELECT dog_id FROM Treatments ),SELECT COUNT(*) FROM Dogs WHERE dog_id NOT IN (SELECT dog_id FROM Treatments);,1.3196980953216553,Mistral-7B-Instruct-v0.2,unknown,8,0,0,17,False,,,True
979,dog_kennels,Tell me the number of dogs that have not received any treatment .,select count(*) from dogs where dog_id not in ( select dog_id from treatments ),SELECT COUNT(*) FROM Dogs WHERE dog_id NOT IN (SELECT dog_id FROM Treatments);,1.313570261001587,Mistral-7B-Instruct-v0.2,unknown,8,0,0,17,False,,,True
980,dog_kennels,How many owners temporarily do not have any dogs?,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),"SELECT COUNT(*) FROM Owners
 WHERE NOT EXISTS (SELECT 1 FROM Dogs WHERE Owners.owner_id = Dogs.owner_id)",1.9709951877593994,Mistral-7B-Instruct-v0.2,unknown,8,0,0,17,False,,,True
981,dog_kennels,Find the number of owners who do not own any dogs at this moment.,SELECT count(*) FROM Owners WHERE owner_id NOT IN ( SELECT owner_id FROM Dogs ),"SELECT COUNT(*) FROM Owners
LEFT JOIN Dogs ON Owners.owner_id = Dogs.owner_id
WHERE Dogs.dog_id IS NULL;",2.1732308864593506,Mistral-7B-Instruct-v0.2,unknown,8,0,1,17,False,,,True
982,dog_kennels,How many professionals did not operate any treatment on dogs?,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),"SELECT COUNT(*) FROM Professionals
WHERE NOT EXISTS (
  SELECT 1 FROM Treatments
  WHERE Professionals.professional_id = Treatments.professional_id
);",2.551894426345825,Mistral-7B-Instruct-v0.2,unknown,8,0,0,17,False,,,True
983,dog_kennels,Find the number of professionals who have not treated any dogs.,SELECT count(*) FROM Professionals WHERE professional_id NOT IN ( SELECT professional_id FROM Treatments ),"SELECT COUNT(*) FROM Professionals
WHERE professional_id NOT IN (SELECT professional_id FROM Treatments);",1.43560791015625,Mistral-7B-Instruct-v0.2,unknown,8,0,0,17,False,,,True
984,dog_kennels,"List the dog name, age and weight of the dogs who have been abandoned? 1 stands for yes, and 0 stands for no.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","SELECT Dogs.name, Dogs.age, Dogs.weight
FROM Dogs
WHERE Dogs.abandoned_yn = 1;",1.8388056755065918,Mistral-7B-Instruct-v0.2,unknown,8,0,0,12,False,,,True
985,dog_kennels,"What are the dog name, age and weight of the dogs that were abandoned? Note that 1 stands for yes, and 0 stands for no in the tables.","SELECT name ,  age ,  weight FROM Dogs WHERE abandoned_yn  =  1","SELECT Dogs.name, Dogs.age, Dogs.weight
FROM Dogs
WHERE Dogs.abandoned_yn = 1;",1.850423812866211,Mistral-7B-Instruct-v0.2,unknown,8,0,0,12,False,,,True
986,dog_kennels,What is the average age of all the dogs?,SELECT avg(age) FROM Dogs,SELECT AVG(Dogs.age) FROM Dogs;,0.8396058082580566,Mistral-7B-Instruct-v0.2,unknown,8,0,0,7,False,,,True
987,dog_kennels,Compute the average age of all the dogs.,SELECT avg(age) FROM Dogs,SELECT AVG(Dogs.age) FROM Dogs;,0.8363738059997559,Mistral-7B-Instruct-v0.2,unknown,8,0,0,7,False,,,True
988,dog_kennels,What is the age of the oldest dog?,SELECT max(age) FROM Dogs,SELECT min(Dogs.age) FROM Dogs;,0.7866873741149902,Mistral-7B-Instruct-v0.2,unknown,8,0,0,7,False,,,False
989,dog_kennels,Tell me the age of the oldest dog.,SELECT max(age) FROM Dogs,"SELECT age FROM Dogs
ORDER BY date_of_birth ASC
LIMIT 1;",1.2336061000823975,Mistral-7B-Instruct-v0.2,unknown,8,0,0,7,False,,,False
