i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,pred_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
916,network_1,Find the minimum grade of students who have no friends.,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT min(grade) FROM Highschooler WHERE ID not in (select student_id from Friend);,1.7828912734985352,gemma-3-4b-it,unknown,3,1,0,38,False,,,True
917,network_1,What is the lowest grade of students who do not have any friends?,SELECT min(grade) FROM Highschooler WHERE id NOT IN (SELECT T1.student_id FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id),SELECT min(grade) FROM Highschooler WHERE ID not in (select student_id from Friend);,1.7812130451202393,gemma-3-4b-it,unknown,3,1,0,38,False,,,True
918,dog_kennels,Which states have both owners and professionals living there?,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,SELECT DISTINCT state FROM Owners LOOP (SELECT state FROM Professionals),1.2905278205871582,gemma-3-4b-it,unknown,8,0,0,9,False,"OperationalError('near ""("": syntax error')",,False
919,dog_kennels,Find the states where both owners and professionals live.,SELECT state FROM Owners INTERSECT SELECT state FROM Professionals,SELECT DISTINCT Owners.state FROM Owners JOIN Professionals ON Owners.owner_id = Professionals.owner_id,2.0383429527282715,gemma-3-4b-it,unknown,8,0,1,9,False,OperationalError('no such column: Professionals.owner_id'),,False
920,dog_kennels,What is the average age of the dogs who have gone through any treatments?,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),SELECT avg(age) FROM Dogs WHERE date_adopted IS NOT NULL,1.6147654056549072,gemma-3-4b-it,unknown,8,0,0,16,False,,,False
921,dog_kennels,Find the average age of the dogs who went through treatments.,SELECT avg(age) FROM Dogs WHERE dog_id IN ( SELECT dog_id FROM Treatments ),SELECT avg(age) FROM Dogs WHERE dog_id IN (SELECT dog_id FROM Treatments);,2.2090952396392822,gemma-3-4b-it,unknown,8,0,0,16,False,,,True
922,dog_kennels,"Which professionals live in the state of Indiana or have done treatment on more than 2 treatments? List his or her id, last name and cell phone.","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT professional_id, last_name, cell_number FROM Professionals WHERE state = 'Indiana' OR professional_id IN (SELECT professional_id FROM Treatments GROUP BY professional_id HAVING count(*) > 2);",4.153014898300171,gemma-3-4b-it,unknown,8,1,0,61,False,,,True
923,dog_kennels,"Find the id, last name and cell phone of the professionals who live in the state of Indiana or have performed more than two treatments.","SELECT professional_id ,  last_name ,  cell_number FROM Professionals WHERE state  =  'Indiana' UNION SELECT T1.professional_id ,  T1.last_name ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >  2","SELECT
  professional_id,
  last_name,
  cell_number
FROM Professionals
WHERE
  state = 'Indiana' OR (
    SELECT
      COUNT(*)
    FROM Treatments
    WHERE
      professional_id = Professionals.professional_id
    GROUP BY
      professional_id
    HAVING
      COUNT(*) > 2
  );",6.20458459854126,gemma-3-4b-it,unknown,8,1,0,61,False,,,True
924,dog_kennels,Which dogs have not cost their owner more than 1000 for treatment ? List the dog names .,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),"SELECT
  D.name
FROM Dogs AS D
JOIN Treatments AS T
  ON D.dog_id = T.dog_id
JOIN Professionals AS P
  ON T.professional_id = P.professional_id
JOIN Treatment_Types AS TT
  ON T.treatment_type_code = TT.treatment_type_code
JOIN Owners AS O
  ON D.owner_id = O.owner_id
WHERE
  T.cost_of_treatment <= 1000;",9.235640525817871,gemma-3-4b-it,unknown,8,0,4,24,False,,,False
925,dog_kennels,What are the names of the dogs for which the owner has not spend more than 1000 for treatment ?,select name from dogs where dog_id not in ( select dog_id from treatments group by dog_id having sum(cost_of_treatment)  >  1000 ),"SELECT
  D.name
FROM Dogs AS D
JOIN Owners AS O
  ON D.owner_id = O.owner_id
JOIN Treatments AS T
  ON D.dog_id = T.dog_id
WHERE
  (
    SELECT
      SUM(cost_of_treatment)
    FROM Treatments AS T2
    WHERE
      T2.dog_id = D.dog_id
  ) <= 1000;",6.957234144210815,gemma-3-4b-it,unknown,8,0,2,24,False,,,False
926,dog_kennels,Which first names are used for professionals or owners but are not used as dog names?,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,SELECT DISTINCT T1.first_name FROM Owners AS T1 INNER JOIN Dogs AS T2 ON T1.owner_id = T2.owner_id WHERE T1.first_name != T2.name,3.3953325748443604,gemma-3-4b-it,unknown,8,0,1,14,False,,,False
927,dog_kennels,Find the first names that are used for professionals or owners but are not used as dog names.,SELECT first_name FROM Professionals UNION SELECT first_name FROM Owners EXCEPT SELECT name FROM Dogs,"SELECT DISTINCT T1.first_name FROM Owners AS T1 WHERE T1.first_name NOT IN (SELECT T3.name FROM Dogs AS T3)
UNION
SELECT DISTINCT T2.first_name FROM Professionals AS T2 WHERE T2.first_name NOT IN (SELECT T3.name FROM Dogs AS T3)",5.065807819366455,gemma-3-4b-it,unknown,8,0,0,14,False,,,True
928,dog_kennels,"Which professional did not operate any treatment on dogs? List the professional's id, role and email.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT professional_id, role_code, email_address FROM Professionals WHERE professional_id NOT IN (SELECT professional_id FROM Treatments);",2.2913930416107178,gemma-3-4b-it,unknown,8,1,0,44,False,,,True
929,dog_kennels,"Give me the id, role and email of the professionals who did not perform any treatment on dogs.","SELECT professional_id ,  role_code ,  email_address FROM Professionals EXCEPT SELECT T1.professional_id ,  T1.role_code ,  T1.email_address FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id","SELECT DISTINCT
  p.professional_id,
  p.role_code,
  p.email_address
FROM Professionals AS p
WHERE p.professional_id NOT IN (SELECT professional_id FROM Treatments);",3.6048974990844727,gemma-3-4b-it,unknown,8,1,0,44,False,,,True
930,dog_kennels,"Which owner owns the most dogs? List the owner id, first name and last name.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT
  Owners.owner_id,
  Owners.first_name,
  Owners.last_name
FROM Owners
JOIN Dogs
  ON Owners.owner_id = Dogs.owner_id
GROUP BY
  Owners.owner_id
ORDER BY
  COUNT(Dogs.dog_id) DESC
LIMIT 1;",5.185164451599121,gemma-3-4b-it,unknown,8,1,1,50,False,,,True
931,dog_kennels,"Return the owner id, first name and last name of the owner who has the most dogs.","SELECT T1.owner_id ,  T2.first_name ,  T2.last_name FROM Dogs AS T1 JOIN Owners AS T2 ON T1.owner_id  =  T2.owner_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT
  Owners.owner_id,
  Owners.first_name,
  Owners.last_name
FROM Owners
JOIN Dogs
  ON Owners.owner_id = Dogs.owner_id
GROUP BY
  Owners.owner_id
ORDER BY
  COUNT(Dogs.dog_id) DESC
LIMIT 1;",5.263184309005737,gemma-3-4b-it,unknown,8,1,1,50,False,,,True
932,dog_kennels,"Which professionals have done at least two treatments? List the professional's id, role, and first name.","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT
  p.professional_id,
  p.role_code,
  p.first_name
FROM Professionals AS p
JOIN Treatments AS t
  ON p.professional_id = t.professional_id
GROUP BY
  p.professional_id
HAVING
  COUNT(t.treatment_id) >= 2;",5.371711015701294,gemma-3-4b-it,unknown,8,1,1,48,False,,,True
933,dog_kennels,"What are the id, role, and first name of the professionals who have performed two or more treatments?","SELECT T1.professional_id ,  T1.role_code ,  T1.first_name FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT DISTINCT
  p.professional_id,
  p.role_code,
  p.first_name
FROM Professionals AS p
JOIN Treatments AS t
  ON p.professional_id = t.professional_id
GROUP BY
  p.professional_id
HAVING
  COUNT(t.treatment_id) >= 2;",5.3848114013671875,gemma-3-4b-it,unknown,8,1,1,48,False,,,True
934,dog_kennels,What is the name of the breed with the most dogs?,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,"SELECT
  Breeds.breed_name
FROM Breeds
JOIN Dogs
  ON Breeds.breed_code = Dogs.breed_code
GROUP BY
  Breeds.breed_name
ORDER BY
  COUNT(Dogs.dog_id) DESC
LIMIT 1;",4.521357297897339,gemma-3-4b-it,unknown,8,1,1,40,False,,,True
935,dog_kennels,Which breed do the most dogs have? Give me the breed name.,SELECT T1.breed_name FROM Breeds AS T1 JOIN Dogs AS T2 ON T1.breed_code  =  T2.breed_code GROUP BY T1.breed_name ORDER BY count(*) DESC LIMIT 1,"SELECT
  Breeds.breed_name
FROM Breeds
JOIN Dogs
  ON Breeds.breed_code = Dogs.breed_code
GROUP BY
  Breeds.breed_name
ORDER BY
  COUNT(Dogs.dog_id) DESC
LIMIT 1;",4.622549533843994,gemma-3-4b-it,unknown,8,1,1,40,False,,,True
936,dog_kennels,Which owner has paid for the most treatments on his or her dogs? List the owner id and last name.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT Owners.owner_id, Owners.last_name FROM Owners INNER JOIN Dogs ON Owners.owner_id = Dogs.owner_id INNER JOIN Treatments ON Dogs.dog_id = Treatments.dog_id GROUP BY Owners.owner_id ORDER BY COUNT(Treatments.treatment_id) DESC LIMIT 1",4.9065470695495605,gemma-3-4b-it,unknown,8,2,2,60,False,,,True
937,dog_kennels,Tell me the owner id and last name of the owner who spent the most on treatments of his or her dogs.,"SELECT T1.owner_id ,  T1.last_name FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY count(*) DESC LIMIT 1","SELECT
  O.owner_id,
  O.last_name
FROM Owners AS O
JOIN Dogs AS D
  ON O.owner_id = D.owner_id
JOIN Treatments AS T
  ON D.dog_id = T.dog_id
ORDER BY
  T.cost_of_treatment DESC
LIMIT 1;",5.912342071533203,gemma-3-4b-it,unknown,8,2,2,60,False,,,False
938,dog_kennels,What is the description of the treatment type that costs the least money in total?,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,"SELECT
  Treatment_Types.treatment_type_description
FROM Treatments
JOIN Charges
  ON Treatments.cost_of_treatment = Charges.charge_id
JOIN Treatment_Types
  ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code
ORDER BY
  Charges.charge_amount
LIMIT 1;",5.3366923332214355,gemma-3-4b-it,unknown,8,1,2,40,False,,,False
939,dog_kennels,Give me the description of the treatment type whose total cost is the lowest.,SELECT T1.treatment_type_description FROM Treatment_types AS T1 JOIN Treatments AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code GROUP BY T1.treatment_type_code ORDER BY sum(cost_of_treatment) ASC LIMIT 1,SELECT treatment_type_description FROM Treatment_Types ORDER BY cost_of_treatment ASC LIMIT 1,1.8210868835449219,gemma-3-4b-it,unknown,8,1,0,40,False,OperationalError('no such column: cost_of_treatment'),,False
940,dog_kennels,Which owner has paid the largest amount of money in total for their dogs? Show the owner id and zip code.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT Owners.owner_id, Owners.zip_code FROM Owners JOIN Dogs ON Owners.owner_id = Dogs.owner_id GROUP BY Owners.owner_id ORDER BY SUM(Treatments.cost_of_treatment) DESC LIMIT 1",3.8580849170684814,gemma-3-4b-it,unknown,8,2,1,63,False,OperationalError('no such column: Treatments.cost_of_treatment'),,False
941,dog_kennels,Find the owner id and zip code of the owner who spent the most money in total for his or her dogs.,"SELECT T1.owner_id ,  T1.zip_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id JOIN Treatments AS T3 ON T2.dog_id  =  T3.dog_id GROUP BY T1.owner_id ORDER BY sum(T3.cost_of_treatment) DESC LIMIT 1","SELECT
  O.owner_id,
  O.zip_code
FROM Owners AS O
JOIN Dogs AS D
  ON O.owner_id = D.owner_id
GROUP BY
  O.owner_id
ORDER BY
  SUM(T.cost_of_treatment) DESC
LIMIT 1;",5.105962038040161,gemma-3-4b-it,unknown,8,2,1,63,False,OperationalError('no such column: T.cost_of_treatment'),,False
942,dog_kennels,Which professionals have done at least two types of treatments? List the professional id and cell phone.,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT professional_id, cell_number FROM Professionals WHERE professional_id IN (SELECT professional_id FROM Treatments GROUP BY professional_id HAVING COUNT(treatment_type_code) >= 2)",3.062704563140869,gemma-3-4b-it,unknown,8,1,0,43,False,,,True
943,dog_kennels,Find the id and cell phone of the professionals who operate two or more types of treatments.,"SELECT T1.professional_id ,  T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id  =  T2.professional_id GROUP BY T1.professional_id HAVING count(*)  >=  2","SELECT T1.professional_id, T1.cell_number FROM Professionals AS T1 JOIN Treatments AS T2 ON T1.professional_id = T2.professional_id JOIN Treatment_Types AS T3 ON T2.treatment_type_code = T3.treatment_type_code GROUP BY T1.professional_id HAVING COUNT(DISTINCT T2.treatment_type_code) >= 2",6.217970848083496,gemma-3-4b-it,unknown,8,1,2,43,False,,,False
944,dog_kennels,What are the first name and last name of the professionals who have done treatment with cost below average?,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT
  first_name,
  last_name
FROM Professionals
WHERE
  professional_id IN (
    SELECT
      professional_id
    FROM Treatments
    WHERE
      cost_of_treatment < (
        SELECT
          AVG(cost_of_treatment)
        FROM Treatments
      )
  );",5.143485069274902,gemma-3-4b-it,unknown,8,1,0,33,False,,,False
945,dog_kennels,Which professionals have operated a treatment that costs less than the average? Give me theor first names and last names.,"SELECT DISTINCT T1.first_name ,  T1.last_name FROM Professionals AS T1 JOIN Treatments AS T2 WHERE cost_of_treatment  <  ( SELECT avg(cost_of_treatment) FROM Treatments )","SELECT DISTINCT p.first_name, p.last_name
FROM Professionals AS p
JOIN Treatments AS t
ON p.professional_id = t.professional_id
WHERE t.cost_of_treatment < (SELECT AVG(cost_of_treatment) FROM Treatments);",4.30069375038147,gemma-3-4b-it,unknown,8,1,1,33,False,,,False
946,dog_kennels,"List the date of each treatment, together with the first name of the professional who operated it.","SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT Treatments.date_of_treatment, Professionals.first_name FROM Treatments JOIN Professionals ON Treatments.professional_id = Professionals.professional_id",2.401870012283325,gemma-3-4b-it,unknown,8,1,1,30,False,,,True
947,dog_kennels,What are the date and the operating professional's first name of each treatment?,"SELECT T1.date_of_treatment ,  T2.first_name FROM Treatments AS T1 JOIN Professionals AS T2 ON T1.professional_id  =  T2.professional_id","SELECT Treatments.date_of_treatment, Professionals.first_name FROM Treatments JOIN Professionals ON Treatments.professional_id = Professionals.professional_id",2.3957221508026123,gemma-3-4b-it,unknown,8,1,1,30,False,,,True
948,dog_kennels,List the cost of each treatment and the corresponding treatment type description.,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT Treatments.cost_of_treatment, Treatment_Types.treatment_type_description FROM Treatments JOIN Treatments_Types ON Treatments.treatment_type_code = Treatments_Types.treatment_type_code",3.2390666007995605,gemma-3-4b-it,unknown,8,1,1,30,False,OperationalError('no such table: Treatments_Types'),,False
949,dog_kennels,What are the cost and treatment type description of each treatment?,"SELECT T1.cost_of_treatment ,  T2.treatment_type_description FROM Treatments AS T1 JOIN treatment_types AS T2 ON T1.treatment_type_code  =  T2.treatment_type_code","SELECT Treatments.cost_of_treatment, Treatment_Types.treatment_type_description FROM Treatments JOIN Treatment_Types ON Treatments.treatment_type_code = Treatment_Types.treatment_type_code",3.2280831336975098,gemma-3-4b-it,unknown,8,1,1,30,False,,,True
950,dog_kennels,"List each owner's first name, last name, and the size of his for her dog.","SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT Owners.first_name, Owners.last_name, Sizes.size_description FROM Owners JOIN Dogs ON Owners.owner_id = Dogs.owner_id JOIN Sizes ON Dogs.size_code = Sizes.size_code",3.5810940265655518,gemma-3-4b-it,unknown,8,1,2,35,False,,,False
951,dog_kennels,"What are each owner's first name, last name, and the size of their dog?","SELECT T1.first_name ,  T1.last_name ,  T2.size_code FROM Owners AS T1 JOIN Dogs AS T2 ON T1.owner_id  =  T2.owner_id","SELECT Owners.first_name, Owners.last_name, Sizes.size_description FROM Owners JOIN Dogs ON Owners.owner_id = Dogs.owner_id JOIN Sizes ON Dogs.size_code = Sizes.size_code",3.626227617263794,gemma-3-4b-it,unknown,8,1,2,35,False,,,False
