i,db_id,question,gold_sql,pred_sql,latency_s,model,difficulty,num_tables,gold_num_joins,query_length_tokens,EM,pred_exec_error,gold_exec_error,EX
854,orchestra,List the names of orchestras that have no performance.,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),"SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance)
UNION
SELECT Orchestra FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance) AND Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance WHERE Type = 'Youth')
UNION
SELECT Orchestra FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance) AND Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance WHERE Type = 'Youth') AND Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance WHERE Type = 'Youth')
UNION
SELECT Orchestra FROM orchestra WHERE Orchestra_ID IN (SELECT Orchestra_ID FROM performance) AND Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance WHERE Type",12.078273296356201,gemma-3-4b-tuned,unknown,4,0,14,False,OperationalError('incomplete input'),,False
855,orchestra,What are the orchestras that do not have any performances?,SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),SELECT Orchestra FROM orchestra WHERE Orchestra_ID NOT IN (SELECT Orchestra_ID FROM performance),1.6229486465454102,gemma-3-4b-tuned,unknown,4,0,14,True,,,True
856,orchestra,Show the record companies shared by orchestras founded before 2003 and after 2003.,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,3.346496820449829,gemma-3-4b-tuned,unknown,4,0,17,True,,,True
857,orchestra,What are the record companies that are used by both orchestras founded before 2003 and those founded after 2003?,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,SELECT Record_Company FROM orchestra WHERE Year_of_Founded  <  2003 INTERSECT SELECT Record_Company FROM orchestra WHERE Year_of_Founded  >  2003,3.334383726119995,gemma-3-4b-tuned,unknown,4,0,17,True,,,True
858,orchestra,"Find the number of orchestras whose record format is ""CD"" or ""DVD"".","SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""","SELECT count(*) FROM orchestra WHERE record_company  =  ""CD"" OR record_company  =  ""DVD""",2.1148931980133057,gemma-3-4b-tuned,unknown,4,0,15,False,,,False
859,orchestra,Count the number of orchestras that have CD or DVD as their record format.,"SELECT COUNT(*) FROM orchestra WHERE Major_Record_Format  =  ""CD"" OR Major_Record_Format  =  ""DVD""","SELECT count(*) FROM orchestra WHERE record_company  =  ""CD"" OR record_company  =  ""DVD""",2.120669364929199,gemma-3-4b-tuned,unknown,4,0,15,False,,,False
860,orchestra,Show the years in which orchestras that have given more than one performance are founded.,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,SELECT Year_of_Founded FROM orchestra GROUP BY Year_of_Founded HAVING count(*)  >  1,1.9619715213775635,gemma-3-4b-tuned,unknown,4,1,35,False,,,False
861,orchestra,What are years of founding for orchestras that have had more than a single performance?,SELECT Year_of_Founded FROM orchestra AS T1 JOIN performance AS T2 ON T1.Orchestra_ID  =  T2.Orchestra_ID GROUP BY T2.Orchestra_ID HAVING COUNT(*)  >  1,SELECT T2.Year_of_Founded FROM performance AS T1 JOIN orchestra AS T2 ON T1.orchestra_id  =  T2.orchestra_id GROUP BY T2.orchestra_id HAVING count(*)  >  1,4.413711309432983,gemma-3-4b-tuned,unknown,4,1,35,False,,,True
862,network_1,How many high schoolers are there?,SELECT count(*) FROM Highschooler,SELECT count(*) FROM Highschooler,0.665963888168335,gemma-3-4b-tuned,unknown,3,0,7,True,,,True
863,network_1,Count the number of high schoolers.,SELECT count(*) FROM Highschooler,SELECT count(*) FROM Highschooler,0.6542496681213379,gemma-3-4b-tuned,unknown,3,0,7,True,,,True
864,network_1,Show the names and grades of each high schooler.,"SELECT name ,  grade FROM Highschooler","SELECT name ,  grade FROM Highschooler LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.967337369918823,gemma-3-4b-tuned,unknown,3,0,6,False,IntegrityError('datatype mismatch'),,False
865,network_1,What are the names and grades for each high schooler?,"SELECT name ,  grade FROM Highschooler","SELECT name ,  grade FROM Highschooler LIMIT 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",12.013851881027222,gemma-3-4b-tuned,unknown,3,0,6,False,IntegrityError('datatype mismatch'),,False
866,network_1,Show all the grades of the high schoolers.,SELECT grade FROM Highschooler,"SELECT grade FROM Highschooler WHERE name != ""name"" AND grade != ""grade"" AND id != ""id"" AND id != ""name"" AND grade != ""id"" AND id != ""grade"" AND id != ""name"" AND id != ""id"" AND id != ""grade"" AND id != ""name"" AND id != ""id"" AND grade != ""id"" AND id != ""name"" AND grade != ""id"" AND id != ""name"" AND grade != ""id"" AND id != ""name"" AND grade != ""id"" AND id != ""name"" AND grade != ""id"" AND id != ""name"" AND grade != ""id"" AND id != ""name"" AND grade != ""id""",11.956654071807861,gemma-3-4b-tuned,unknown,3,0,4,False,,,False
867,network_1,What is the grade of each high schooler?,SELECT grade FROM Highschooler,SELECT grade FROM Highschooler WHERE id = '1' ORDER BY id ASC;,1.4597017765045166,gemma-3-4b-tuned,unknown,3,0,4,False,,,False
868,network_1,What grade is Kyle in?,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""","SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",1.231043815612793,gemma-3-4b-tuned,unknown,3,0,8,True,,,True
869,network_1,Return the grade for the high schooler named Kyle.,"SELECT grade FROM Highschooler WHERE name  =  ""Kyle""","SELECT grade FROM Highschooler WHERE name  =  ""Kyle""",1.216413974761963,gemma-3-4b-tuned,unknown,3,0,8,True,,,True
870,network_1,Show the names of all high schoolers in grade 10.,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM Highschooler WHERE grade  =  10 LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,11.952378749847412,gemma-3-4b-tuned,unknown,3,0,8,False,IntegrityError('datatype mismatch'),,False
871,network_1,What are the names of all high schoolers in grade 10?,SELECT name FROM Highschooler WHERE grade  =  10,SELECT name FROM Highschooler WHERE grade  =  10 LIMIT 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,12.014631748199463,gemma-3-4b-tuned,unknown,3,0,8,False,IntegrityError('datatype mismatch'),,False
872,network_1,Show the ID of the high schooler named Kyle.,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""","SELECT id FROM Highschooler WHERE name  =  ""Kyle""",1.3378329277038574,gemma-3-4b-tuned,unknown,3,0,8,True,,,True
873,network_1,What is Kyle's id?,"SELECT ID FROM Highschooler WHERE name  =  ""Kyle""","SELECT id FROM Highschooler WHERE name  =  ""Kyle""",1.514993667602539,gemma-3-4b-tuned,unknown,3,0,8,True,,,True
874,network_1,How many high schoolers are there in grade 9 or 10?,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10;,1.9742660522460938,gemma-3-4b-tuned,unknown,3,0,15,False,,,True
875,network_1,Count the number of high schoolers in grades 9 or 10.,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10,SELECT count(*) FROM Highschooler WHERE grade  =  9 OR grade  =  10;,1.791412353515625,gemma-3-4b-tuned,unknown,3,0,15,False,,,True
876,network_1,Show the number of high schoolers for each grade.,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT count(*) ,  grade FROM Highschooler GROUP BY grade SELECT * FROM Highschooler ORDER BY count(*) DESC LIMIT 1",2.2358288764953613,gemma-3-4b-tuned,unknown,3,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
877,network_1,How many high schoolers are in each grade?,"SELECT grade ,  count(*) FROM Highschooler GROUP BY grade","SELECT grade ,  count(*) FROM Highschooler GROUP BY grade SELECT * FROM Highschooler WHERE grade  =  ""10"" ORDER BY id ASC LIMIT 1000",3.4308266639709473,gemma-3-4b-tuned,unknown,3,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
878,network_1,Which grade has the most high schoolers?,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1;,1.902733564376831,gemma-3-4b-tuned,unknown,3,0,16,False,,,True
879,network_1,Return the grade that has the greatest number of high schoolers.,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1,SELECT grade FROM Highschooler GROUP BY grade ORDER BY count(*) DESC LIMIT 1;,2.01395583152771,gemma-3-4b-tuned,unknown,3,0,16,False,,,True
880,network_1,Show me all grades that have at least 4 students.,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,1.831268072128296,gemma-3-4b-tuned,unknown,3,0,14,True,,,True
881,network_1,Which grades have 4 or more high schoolers?,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4,SELECT grade FROM Highschooler GROUP BY grade HAVING count(*)  >=  4 ORDER BY grade ASC LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13.29977536201477,gemma-3-4b-tuned,unknown,3,0,14,False,IntegrityError('datatype mismatch'),,False
882,network_1,Show the student IDs and numbers of friends corresponding to each.,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT student_id ,  count(*) FROM Friend GROUP BY student_id SELECT * FROM Friend WHERE friend_id  =  ""1"" UNION SELECT student_id ,  count(*) FROM Friend GROUP BY student_id WHERE friend_id  =  ""2"" UNION SELECT student_id ,  count(*) FROM Friend GROUP BY student_id WHERE friend_id  =  ""3"" UNION SELECT student_id ,  count(*) FROM Friend GROUP BY student_id WHERE friend_id  =  ""4"" UNION SELECT student_id ,  count(*) FROM Friend GROUP BY student_id WHERE friend_id  =  ""5"" UNION SELECT student_id ,  count(*) FROM Friend GROUP BY student_id WHERE",11.898959159851074,gemma-3-4b-tuned,unknown,3,0,12,False,"OperationalError('near ""SELECT"": syntax error')",,False
883,network_1,How many friends does each student have?,"SELECT student_id ,  count(*) FROM Friend GROUP BY student_id","SELECT T1.name ,  count(*) FROM highschooler AS T1 JOIN Friend AS T2 ON T1.id  =  T2.student_id GROUP BY T1.id ORDER BY count(*) DESC LIMIT 100;",4.221867322921753,gemma-3-4b-tuned,unknown,3,0,12,False,,,False
884,network_1,Show the names of high school students and their corresponding number of friends.,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT T1.name ,  count(*) FROM highschooler AS T1 JOIN friend AS T2 ON T1.id  =  T2.student_id GROUP BY T1.id ORDER BY T1.name LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",11.835370302200317,gemma-3-4b-tuned,unknown,3,1,36,False,IntegrityError('datatype mismatch'),,False
885,network_1,What are the names of the high schoolers and how many friends does each have?,"SELECT T2.name ,  count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id","SELECT T1.name ,  count(*) FROM highschooler AS T1 JOIN friend AS T2 ON T1.id  =  T2.student_id GROUP BY T1.id ORDER BY T1.name ASC;",4.019252061843872,gemma-3-4b-tuned,unknown,3,1,36,False,,,True
886,network_1,What is the name of the high schooler who has the greatest number of friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT T1.name FROM highschooler AS T1 JOIN friend AS T2 ON T1.id  =  T2.student_id GROUP BY T2.student_id ORDER BY count(*) DESC LIMIT 1;,3.896623134613037,gemma-3-4b-tuned,unknown,3,1,40,False,,,True
887,network_1,Return the name of the high school student with the most friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id ORDER BY count(*) DESC LIMIT 1,SELECT T1.name FROM highschooler AS T1 JOIN friend AS T2 ON T1.id  =  T2.student_id GROUP BY T1.id ORDER BY count(*) DESC LIMIT 1;,3.782268762588501,gemma-3-4b-tuned,unknown,3,1,40,False,,,True
888,network_1,Show the names of high schoolers who have at least 3 friends.,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.id  =  T2.student_id GROUP BY T1.id HAVING count(*)  >=  3 ORDER BY T1.name LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,11.754498481750488,gemma-3-4b-tuned,unknown,3,1,38,False,IntegrityError('datatype mismatch'),,False
889,network_1,What are the names of high schoolers who have 3 or more friends?,SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id GROUP BY T1.student_id HAVING count(*)  >=  3,SELECT T1.name FROM Highschooler AS T1 JOIN Friend AS T2 ON T1.id  =  T2.student_id GROUP BY T1.id HAVING count(*)  >=  3 ORDER BY T1.name LIMIT 10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,11.888671159744263,gemma-3-4b-tuned,unknown,3,1,38,False,IntegrityError('datatype mismatch'),,False
890,network_1,Show the names of all of the high schooler Kyle's friends.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.friend_id  =  T2.id WHERE T1.student_id  =  (SELECT id FROM Highschooler WHERE name  =  'Kyle') AND T1.friend_id != T2.id,5.829392194747925,gemma-3-4b-tuned,unknown,3,2,47,False,,,False
891,network_1,Return the names of friends of the high school student Kyle.,"SELECT T3.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id JOIN Highschooler AS T3 ON T1.friend_id  =  T3.id WHERE T2.name  =  ""Kyle""",SELECT T2.name FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.friend_id  =  T2.id WHERE T1.student_id  =  'Kyle',3.7650229930877686,gemma-3-4b-tuned,unknown,3,2,47,False,,,False
892,network_1,How many friends does the high school student Kyle have?,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""",SELECT count(T2.friend_id) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T1.friend_id WHERE T1.student_id  =  'Kyle' AND T2.id  =  'Kyle',5.208236455917358,gemma-3-4b-tuned,unknown,3,1,32,False,OperationalError('no such column: T2.friend_id'),,False
893,network_1,Count the number of friends Kyle has.,"SELECT count(*) FROM Friend AS T1 JOIN Highschooler AS T2 ON T1.student_id  =  T2.id WHERE T2.name  =  ""Kyle""","SELECT count(friend_id) FROM Friend WHERE student_id  =  ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_id != ""Kyle"" AND friend_",11.99055814743042,gemma-3-4b-tuned,unknown,3,1,32,False,OperationalError('no such column: friend_'),,False
894,network_1,Show ids of all students who do not have any friends.,SELECT id FROM Highschooler EXCEPT SELECT student_id FROM Friend,SELECT id FROM Friend WHERE student_id != student_id AND friend_id != friend_id AND friend_id != student_id AND student_id != friend_id AND friend_id != 0 AND student_id != 0 AND friend_id != 0 AND student_id != 0 AND friend_id != 0 AND student_id != 0 AND friend_id != 0 AND student_id != 0 AND friend_id != 0 AND student_id != 0 AND friend_id != 0 AND student_id != 0 AND friend_id != 0 AND student_id != 0 AND friend_id != 0 AND student_id != 0 AND friend,12.005029201507568,gemma-3-4b-tuned,unknown,3,0,9,False,OperationalError('no such column: id'),,False
